PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
,2011,CHILDREN'S CONVALESCENT HOSPITAL SICK CHILDREN,,,,,200947.00,,,,38.90,77.04
The HSC Pediatric Center,2014,CHILDRENS CONVALESCENT HOSPITAL SICK CHILDREN,"1731 Bunker Hill Road, NE",1929,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),200947.00,78.00,2249.00,20.00,38.94,76.98
The HSC Pediatric Center,2013,CHILDREN'S CONVALESCENT HOSPITAL SICK CHILDREN,1731 Bunker Hill Road NE,1929,,Hospital (General Medical & Surgical),200947.00,76.00,2157.00,18.70,38.94,76.98
Northeast Transfer Station,2014,WASTE MANAGEMENT OF MARYLAND INC,2160 Queens Chapel Road NE,1960,Other  Public Services,Other  Public Services,56115.00,,71.00,1.00,38.92,76.97
Harbor Light Center,2014,SALVATION ARMY,2100 New York Ave. NE,1990,Residence Hall/Dormitory,Residence Hall/Dormitory,60352.00,,586.00,9.00,38.92,76.97
1818 New York Ave.,2014,SANG KWONCHIO,1818 New York Ave.,1964,Office,Office,89079.00,99.00,315.00,3.00,38.92,76.98
Green Valley Apartments,2014,TRUSTEES OF SECOND NEW SAINT PAULS BAPTIST CHURCH,"2412 Franklin Street, NE",1972,Multifamily Housing,Multifamily Housing,60516.00,4.00,609.00,10.00,38.93,76.97
,2011,NHTE PARKWAY LP,,,,,204248.00,,,,38.91,77.00
,2012,NHTE PARKWAY LP,,,,,,,,,38.85,76.99
,2011,MCPRANDLE ASSOCIATES LP,,,,,210652.00,,,,38.90,77.03
MCPRANDLE ASSOCIATES LP,2014,MCPRANDLE ASSOCIATES LP,330038 6TH ST SE,1968,Multifamily Housing,Multifamily Housing,210652.00,29.00,1219.00,7.00,38.84,77.00
MCPRANDLE ASSOCIATES LP,2013,MCPRANDLE ASSOCIATES LP,330038 6TH ST SE,1968,,Multifamily Housing,210652.00,,1278.60,7.10,38.84,77.00
St. Paul Senior Living at Wayne Place,2014,WAYNE PLACE SENIOR LIVING LIMTIED PARTNERSHIP,"114 Wayne Place, SE",2005,Senior Care Community,Senior Care Community,69740.00,,101.00,2.00,38.84,77.01
Gregory Apartments,2014,CHESAPEAKE DEVELOPMENT CORP,852 Barnaby Street SE,2001,Multifamily Housing,Multifamily Housing,88056.00,99.00,374.00,4.00,38.83,76.99
,2012,FOX HALL EAST CONDO,,,,,,,,,38.93,77.08
,2011,FOX HALL EAST CONDO,,,,,210807.00,,,,38.91,77.04
,2011,SUTTON PLACE CONDOMINIUM,,,,,281792.00,,,,38.92,77.04
The Towers Condominium,2012,THE TOWERS CONDO,4201 Cathedral Avenue NW,1958,Multifamily Housing,,,,4131.90,,38.93,77.08
The Towers Condominium,2011,THE TOWERS CONDO,4201 Cathedral Avenue NW,1958,Multifamily Housing,,660200.00,,4556.27,,38.93,77.08
,2012,SUTTON TOWERS CONDO,,,,,,,,,38.93,77.08
,2011,SUTTON TOWERS CONDO,,,,,255301.00,,,,38.92,77.09
Days Inn,2014,THOMAS MOTT TRUSTEES,4400 Connecticut Ave NW,1964,Hotel,Hotel,76016.00,74.00,546.00,7.00,38.95,77.07
4100 Massachusetts Avenue NW,2012,CondoMain 2461,4100 Massachusetts Avenue NW,1900,Multifamily Housing,,,,1233.20,,38.93,77.08
4100 Massachusetts Avenue NW,2011,CondoMain 2461,4100 Massachusetts Avenue NW,1900,Multifamily Housing,,282226.00,,,,38.93,77.08
T09  Western Bus Division,2014,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5230 Wisconsin Ave. NW,1909,Other,Other,59497.00,,1343.00,24.00,38.96,77.09
Western Division,2013,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5230 Wisconsin Ave. NW,1909,,Other  Services,59497.00,,684.20,13.00,38.96,77.09
5225 Wisconsin Ave,2012,C L NORRIS TRUSTEES & J S NORRIS TRUSTEES,5225 Wisconsin Ave NW,1971,Office,,,92.00,1244.70,,38.96,77.08
,2011,C L NORRIS TRUSTEES & J S NORRIS TRUSTEES,,,,,193158.00,,,,38.87,77.01
5225 Wisconsin Ave,2014,C L NORRIS TRUSTEES & J S NORRIS TRUSTEES,5225 Wisconsin Ave NW,1971,Office,Office,193158.00,,1331.00,7.00,38.96,77.08
5225 Wisconsin Ave,2013,C L NORRIS TRUSTEES & J S NORRIS TRUSTEES,5225 Wisconsin Ave NW,1971,,Office,193158.00,,1536.90,8.00,38.96,77.08
,2012,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA,,,,,,,,,38.96,77.09
The Essex Condo,2012,THE ESSEX CONDO,4740 Connecticut Ave NW,1956,Multifamily Housing,,,,1088.40,,38.95,77.07
Jemal's Tower LLC,2013,JEMAL'S TOWER LLC,4001 Brandywine Street NW,1953,,Office,164868.00,100.00,186.90,1.70,38.95,77.08
,2012,PEDAS TENLEY LLC,,,,,,,,,38.95,77.08
,2012,TAMOL LP,,,,,,,,,38.94,77.08
PSYCHIATRIC INSTITUTE OF WASHINGTON,2014,TAMOL LP,4228 WISCONSIN AVENUE,1974,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),101684.00,100.00,204.00,3.00,38.94,77.08
PSYCHIATRIC INSTITUTE OF WASHINGTON,2013,TAMOL LP,4228 WISCONSIN AVENUE,1974,,Hospital (General Medical & Surgical),101684.00,100.00,231.00,3.20,38.94,77.08
,2012,AMERICAN UNIVERSITY,,,,,,,,,38.94,77.08
4200 Wisconsin Ave,2011,AMERICAN UNIVERSITY,"4200 Wisconsin Ave, NW",1975,Office,,216397.00,31.00,,,38.94,77.08
4200 Wisconsin Ave,2014,AMERICAN UNIVERSITY,"4200 Wisconsin Ave, NW",1975,Office,Mixed Use Property,216397.00,75.00,2000.00,14.00,38.94,77.08
4200 Wisconsin Ave,2013,AMERICAN UNIVERSITY,4200 Wisconsin Ave NW,1975,,Other,216397.00,38.00,1978.00,13.70,38.94,77.08
Cathedral Mansions,2012,COLUMBIA REALTY VENTURE LLC,"3000 Connecticut Ave, NW",1925,Multifamily Housing,,,,,,38.93,77.06
Cathedral Mansions,2014,COLUMBIA REALTY VENTURE LLC,"3000 Connecticut Ave, NW",1925,Multifamily Housing,Multifamily Housing,193757.00,,937.00,5.00,38.93,77.06
Cathedral Mansions,2013,COLUMBIA REALTY VENTURE LLC,3000 Connecticut Ave NW,1925,,Multifamily Housing,193757.00,,954.80,5.10,38.93,77.06
,2012,DISTRICT INTOWN PROPERTIES LP,,,,,,,,,38.93,77.06
McLean Gardens,2012,MCLEAN GARDENS,0191 39th St NW,1980,Multifamily Housing,,,,1820.10,,38.93,77.08
McLean Gardens,2011,MCLEAN GARDENS,0191 39th St NW,1980,Multifamily Housing,,771856.00,,1898.76,,38.93,77.08
4000 Mass,2012,EDWARD H KAPLAN,4000 Massachusetts Avenue,1961,Multifamily Housing,,,,3080.04,,38.93,77.08
4000 Mass,2011,EDWARD H KAPLAN,4000 Massachusetts Avenue,1961,Multifamily Housing,,820790.00,,,,38.93,77.08
4000 Mass,2014,EDWARD H KAPLAN,4000 Massachusetts Avenue,1961,Multifamily Housing,Multifamily Housing,820790.00,80.00,3020.00,5.00,38.93,77.08
4000 Mass,2013,EDWARD H KAPLAN,4000 Massachusetts Avenue,1961,,Multifamily Housing,820790.00,,2842.70,5.00,38.93,77.08
,2012,IDAHO TERRACE APARTMENTS LLC,,,,,,,,,38.93,77.08
Idaho Terrace,2014,IDAHO TERRACE APARTMENTS LLC,3040 Idaho Ave NW,1950,Multifamily Housing,Multifamily Housing,140686.00,45.00,859.00,9.00,38.93,77.08
Connecticut Park Apartments,2013,CONNECTICUT PARK LLC,2828 Connecticut Ave. NW,1955,,Multifamily Housing,131294.00,,682.20,5.20,38.93,77.05
Hampton House,2014,2700 CONECTICUT AVENUE LLC,"2700 Connecticut Avenue, NW",1911,Multifamily Housing,Multifamily Housing,91304.00,91.00,366.00,4.00,38.93,77.05
The Calvert House,2012,CALVERT HOUSE ASSOCIATES LLC,2401 Calvert Ave.,1964,Multifamily Housing,,,,,,38.92,77.05
The Calvert House,2011,CALVERT HOUSE ASSOCIATES LLC,2401 Calvert Ave.,1964,Multifamily Housing,,240528.00,,1476.43,,38.92,77.05
The Calvert House,2014,CALVERT HOUSE ASSOCIATES LLC,2401 Calvert Ave.,1964,Multifamily Housing,Multifamily Housing,240528.00,23.00,1754.00,7.00,38.92,77.05
The Calvert House,2013,CALVERT HOUSE ASSOCIATES LLC,2401 Calvert Ave.,1964,,Multifamily Housing,240528.00,,1405.20,5.80,38.92,77.05
"Blair Road Development Group, LLC 0835",2014,BLAIR ROAD DEVELOPMENT GROUP LLC,"6101 Blair Road, NW",1964,NonRefrigerated Warehouse,NonRefrigerated Warehouse,69261.00,,49.00,1.00,38.96,77.01
4000 Tunlaw Condo,2012,4000 TUNLAW RD CONDO,"4000 Tunlaw Rd, NW",1960,Multifamily Housing,,,,1372.52,,38.93,77.08
4000 Tunlaw Condo,2011,4000 TUNLAW RD CONDO,"4000 Tunlaw Rd, NW",1960,Multifamily Housing,,227228.00,,1447.90,,38.93,77.08
The Berkshire,2012,BERKSHIRE APARTMENTS LLC,4201 Massachusetts Ave NW,1952,Multifamily Housing,,,,,,38.94,77.08
The Berkshire,2011,BERKSHIRE APARTMENTS LLC,4201 Massachusetts Ave NW,1952,Multifamily Housing,,688692.00,,3356.50,,38.94,77.08
The Berkshire,2014,BERKSHIRE APARTMENTS LLC,4201 Massachusetts Ave NW,1952,Multifamily Housing,Multifamily Housing,688692.00,76.00,3459.00,5.00,38.94,77.08
The Berkshire,2013,BERKSHIRE APARTMENTS LLC,4201 Massachusetts Ave NW,1952,,Multifamily Housing,688692.00,,3274.50,4.60,38.94,77.08
Greenbriar Condominium,2012,THE GREENBRIER CONDOMINIUM,"4301 Massachusetts Avenue, NW",1952,Multifamily Housing,,,,1067.77,,38.94,77.08
,2011,THE GREENBRIER CONDOMINIUM,,,,,166216.00,,,,38.91,77.04
3900 Watson Place,2012,3900 WATSON PLACE NW INC,"3900 Watson Place, NW",1960,Multifamily Housing,,,,1159.49,,38.93,77.08
3900 Watson Place,2011,3900 WATSON PLACE NW INC,"3900 Watson Place, NW",1960,Multifamily Housing,,262800.00,,,,38.93,77.08
Yellow House,2013,NATIONAL PRESBYTERIAN CHURCH INC,4120  4124 Van Ness Street NW,1927,,Single Family Home,115359.00,,0.00,0.00,38.94,77.08
MultiPurpose Building,2013,NATIONAL PRESBYTERIAN CHURCH INC,4120  4124 Van Ness Street NW,1927,,Other,115359.00,,0.00,0.00,38.94,77.08
Agencies Building,2013,NATIONAL PRESBYTERIAN CHURCH INC,4120  4124 Van Ness Street NW,1927,,Office,115359.00,,0.00,0.00,38.94,77.08
Administration Building,2013,NATIONAL PRESBYTERIAN CHURCH INC,4120  4124 Van Ness Street NW,1927,,Office,115359.00,,0.00,0.00,38.94,77.08
NPC Sanctuary Structure,2013,NATIONAL PRESBYTERIAN CHURCH INC,4120  4124 Van Ness Street NW,1963,,Worship Facility,115359.00,,0.00,0.00,38.94,77.08
National Presbyterian Church Inc,2013,NATIONAL PRESBYTERIAN CHURCH INC,4120  4124 Van Ness Street NW,1927,,Other,115359.00,,,,38.94,77.08
,2012,AMERICAN UNIVERSITY,,,,,,,,,38.95,77.08
Cityline at Tenley,2012,CITYLINE AT TENLEY RES CONDO,4101 Albermarle ST NW,2003,Multifamily Housing,,,,,,38.95,77.08
,2011,CITYLINE AT TENLEY RES CONDO,,,,,172569.00,,,,38.96,77.05
Van Ness East Condominium,2012,VAN NESS EAST CONDOMINIUM,"2939 Van Ness Street, NW",1965,Multifamily Housing,,,,,,38.94,77.06
Van Ness East Condominium,2011,VAN NESS EAST CONDOMINIUM,"2939 Van Ness Street, NW",1965,Multifamily Housing,,324999.00,,2182.73,,38.94,77.06
Edgewood IV,2012,EDGEWOOD IV LP,"611 Edgewood Street, NE",1973,Multifamily Housing,,,,1469.89,,38.92,77.00
Edgewood IV,2011,EDGEWOOD IV LP,"611 Edgewood Street, NE",1973,Multifamily Housing,,383900.00,,1420.55,,38.92,77.00
Edgewood IV,2014,EDGEWOOD IV LP,"611 Edgewood Street, NE",1973,Multifamily Housing,Multifamily Housing,383900.00,77.00,1501.00,4.00,38.92,77.00
Edgewood IV,2013,EDGEWOOD IV LP,611 Edgewood Street NE,1973,,Multifamily Housing,383900.00,,1243.40,3.20,38.92,77.00
705 Edgewood Street NE,2014,705 EDGEWOOD ASSOCIATES LLC,705 Edgewood Street NE,1948,K12 School,K12 School,63476.00,5.00,373.00,5.00,38.92,77.00
4000 Wisconsin Avenue,2012,JAN K EVANS KING TRUSTEE,"4000 Wisconsin Avenue, NW",1987,Office,,,48.00,9682.86,,38.94,77.08
4000 Wisconsin Avenue,2011,JAN K EVANS KING TRUSTEE,"4000 Wisconsin Avenue, NW",1987,Office,,864433.00,45.00,9975.49,,38.94,77.08
4000 Wisconsin Avenue NW,2014,JAN K EVANS KING TRUSTEE,"4000 Wisconsin Avenue, NW",1988,Office,Office,864433.00,,6649.00,14.00,38.94,77.08
4000 Wisconsin Avenue NW,2013,JAN K EVANS KING TRUSTEE,4000 Wisconsin Avenue NW,1988,,Office,864433.00,9.00,8178.60,16.60,38.94,77.08
,2012,FEDERAL NATIONAL MORTGAGE ASSOCIATION,,,,,,,,,38.94,77.08
SFS  Middle School,2012,SIDWELL FRIENDS SCHOOL,3825 Wisconsin Ave.,2003,K12 School,,,68.00,1158.20,,38.94,77.07
,2012,SIDWELL FRIENDS SCHOOL,,,,,,,,,38.94,77.07
Sidwell Friends School,2014,SIDWELL FRIENDS SCHOOL,3825 Wisconsin Ave NW,2011,K12 School,K12 School,102142.00,85.00,2055.00,6.00,38.94,77.07
SFS  Upper School,2013,SIDWELL FRIENDS SCHOOL,3825 Wisconsin Ave.,1963,,Parking,102140.00,,587.80,7.10,38.94,77.07
0662Washington DC  Blair RD. N.w.,2014,BLAIR STORAGE LLC,6011 Blair Road Nw,2009,NonRefrigerated Warehouse,NonRefrigerated Warehouse,51000.00,74.00,150.00,2.00,38.96,77.01
6011 Blair Rd,2014,BLAIR STORAGE LLC,6011 Blair Rd NW,2000,SelfStorage Facility,SelfStorage Facility,51000.00,,172.00,3.00,38.96,77.01
Devonshire Court South,2014,4105 WISCONSIN LLC,4105 Wisconsin Ave NW,1925,Multifamily Housing,Multifamily Housing,55896.00,2.00,553.00,10.00,38.94,77.08
The Garfield,2012,THE GARFIELD CONDO,"5410 Connecticut Avenue, NW",1957,Multifamily Housing,,,,818.93,,38.96,77.07
The Brittany Apartments,2014,BCB APARTMENTS LLC,"5432 Connecticut Avenue, N.W.",1963,Multifamily Housing,Multifamily Housing,71469.00,61.00,387.00,5.00,38.96,77.07
,2012,CHEVY CHASE HOUSE ASSOCIATES,,,,,,,,,38.96,77.07
Chevy Chase House,2014,CHEVY CHASE HOUSE ASSOCIATES,5420 Connecticut Avenue NW,1929,Multifamily Housing,Multifamily Housing,119244.00,21.00,898.00,8.00,38.96,77.07
Blessed Sacrament School,2014,ROMAN CATHOLIC ARCHBISHOP  OF WASHINGTON,5841 Chevy Chase Parkway NW,1928,K12 School,K12 School,83290.00,52.00,535.00,6.00,38.97,77.08
3900 Watson Place,2014,3900 WATSON PLACE NW INC,"3900 Watson Place, NW",1960,Multifamily Housing,Multifamily Housing,262800.00,79.00,1156.00,4.00,38.93,77.08
3900 Watson Place,2013,3900 WATSON PLACE NW INC,3900 Watson Place NW,1960,,Multifamily Housing,262800.00,,,,38.93,77.08
Cathedral West Condominium,2012,CATHEDRAL WEST CONDOMINIUM,4100 Cathedral Ave. N.W.,1965,Multifamily Housing,,,,1157.60,,38.93,77.08
,2011,CATHEDRAL WEST CONDOMINIUM,,,,,138970.00,,,,38.90,77.01
Cleveland House,2014,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2727 29th St. NW,1953,Multifamily Housing,Multifamily Housing,315129.00,82.00,1361.00,4.00,38.92,77.06
Cleveland House,2013,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2727 29th Street NW,1953,,Multifamily Housing,315129.00,,1322.60,4.20,38.92,77.06
,2012,SHOREHAM NORTH CONDOMINIUM,,,,,,,,,38.92,77.06
,2012,SHOREHAM WEST COOPERATIVE APARTMENTS INC,,,,,,,,,38.92,77.06
Southwest Quadrangle,2011,PRESIDENT & DIRECTORS OF GEORGETOWN UNIVERSITY,"37th and O St., NW",2003,Residence Hall/Dormitory,,3526986.00,90.00,3522.48,,38.91,77.08
Leavey Center,2011,PRESIDENT & DIRECTORS OF GEORGETOWN UNIVERSITY,"3800 Reservoir Road, N.W.",1988,Hotel,,3526986.00,,4700.22,,38.91,77.08
,2012,NOMA  WEST RESIDENTIAL I LLC,,,,,,,,,38.91,77.00
,2011,NOMA  WEST RESIDENTIAL I LLC,,,,,260430.00,,,,38.90,77.05
,2012,"NOMA WEST RESIDENTIAL, I LLC",,,,,,,,,38.91,77.00
,2012,NOMA WEST RESIDENTIAL I LLC,,,,,,,,,38.91,77.00
The Colonnade Condominium,2012,THE COLONNADE CONDOMINIUM,"2801 N Mexico Ave, NW",1964,Multifamily Housing,,,,3311.13,,38.93,77.08
The Colonnade Condominium,2011,THE COLONNADE CONDOMINIUM,"2801 N Mexico Ave, NW",1964,Multifamily Housing,,422437.00,,,,38.93,77.08
3400 Idaho,2014,VAUGHN MCLEAN LLC,3400 Idaho Avenue NW,1990,Office,Office,60234.00,30.00,964.00,16.00,38.94,77.07
,2012,MAZZA FAMILY FRIENDSHIP HEIGHTS LLC,,,,,,,,,38.96,77.09
Lenchsire House,2014,LENCSHIRE ASSOCIATES LLC,"3140 Wisconsin Avenue, NW",1950,Multifamily Housing,Multifamily Housing,105499.00,84.00,570.00,5.00,38.93,77.07
Lenchsire House,2013,LENCSHIRE ASSOCIATES LLC,3140 Wisconsin Avenue NW,1950,,Multifamily Housing,105499.00,,562.30,4.70,38.93,77.07
,2012,JERRY MAIATICO TRUSTEES,,,,,,,,,38.93,77.07
The Chancery Apartments,2014,NANCY L ANDRACSEK TRUSTEE,"3130 Wisconsin Ave, NW",1942,Multifamily Housing,Multifamily Housing,187455.00,39.00,1149.00,6.00,38.93,77.07
The Chancery Apartments,2013,NANCY L ANDRACSEK TRUSTEE,3130 Wisconsin Ave NW,1942,,Multifamily Housing,187455.00,42.00,1115.70,5.80,38.93,77.07
Alban Towers,2012,SMITH PROPERTY HOLDINGS ALBAN TOWERS LLC,3700 Massachusetts Av NW,1934,Multifamily Housing,,,,1944.33,,38.93,77.07
Alban Towers,2011,SMITH PROPERTY HOLDINGS ALBAN TOWERS LLC,3700 Massachusetts Av NW,1934,Multifamily Housing,,345169.00,,1879.70,,38.93,77.07
Alban Towers,2014,SMITH PROPERTY HOLDINGS ALBAN TOWERS LLC,3700 Massachusetts Ave. NW,1934,Multifamily Housing,Multifamily Housing,345169.00,17.00,2321.00,7.00,38.93,77.07
Alban Towers,2013,SMITH PROPERTY HOLDINGS ALBAN TOWERS LLC,3700 Massachusetts Av NW,1934,,Multifamily Housing,345169.00,,2300.90,6.70,38.93,77.07
Garfield House,2014,GARFIELD ASSOCIATES LLC,2844 Wisconsin Ave. NW,1964,Multifamily Housing,Multifamily Housing,63438.00,55.00,492.00,6.00,38.93,77.07
Garfield House,2013,GARFIELD ASSOCIATES LLC,2844 Wisconsin Ave. NW,1964,,Multifamily Housing,63438.00,,253.30,3.30,38.93,77.07
Skyline Towers Apartments,2014,SKYLINE TOWERS ASSOCIATES LLC,2730 Wisconsin Ave NW,1940,Multifamily Housing,Multifamily Housing,69522.00,,404.00,6.00,38.93,77.07
,2012,PROPRIO LP,,,,,,,,,38.92,77.07
,2012,PROTESTANT EPISCOPAL CATHEDRAL FND DC,,,,,,,,,38.93,77.07
,2011,PROTESTANT EPISCOPAL CATHEDRAL FND DC,,,,,553914.00,,,,38.90,76.98
,2012,SAINT ALBANS CHURCH VESTRY,,,,,,,,,38.93,77.07
,2011,SAINT ALBANS CHURCH VESTRY,,,,,411041.00,,,,38.87,77.02
,2012,H H CHURCHILL HOTEL ASSOCIATES LP,,,,,,,,,38.92,77.05
Intercultural Center,2011,PRESIDENT & DIRECTORS OF GEORGETOWN UNIVERSITY,"37th and O St., NW",1983,Office,,3526986.00,,2437.40,,38.91,77.08
La Reine Apartments,2013,INVESTORS CONNECTICUT AVENUE LLC,5425 Connecticut Avenue NW,1929,,Multifamily Housing,100044.00,,393.30,3.90,38.96,77.07
Livingston,2014,BDC LIVINGSTON LLC,"5437 Connecticut Ave, NW",1954,Multifamily Housing,Multifamily Housing,53410.00,52.00,329.00,7.00,38.96,77.07
The Kenmore,2012,WRIT KENMORE LLC,"5415 Connecticut Ave, NW",1948,Multifamily Housing,,,,2076.73,,38.96,77.07
The Kenmore,2011,WRIT KENMORE LLC,"5415 Connecticut Ave, NW",1948,Multifamily Housing,,274794.00,,2168.37,,38.96,77.07
The Kenmore,2014,WRIT KENMORE LLC,5415 Connecticut Avenue,1948,Multifamily Housing,Multifamily Housing,274794.00,43.00,1850.00,7.00,38.96,77.07
The Kenmore,2013,WRIT KENMORE LLC,5415 Connecticut Ave NW,1948,,Multifamily Housing,274794.00,,2080.80,7.90,38.96,77.07
,2012,CONNECTICUT AVENUE LP,,,,,,,,,38.96,77.07
Huntington Apartments,2014,CONNECTICUT AVENUE LP,"5225 Connecticut Avenue, NW",1964,Mixed Use Property,Multifamily Housing,108616.00,25.00,706.00,7.00,38.96,77.07
Sulgrave Manor,2014,DOUGLASS LP,5130 Connecticut Ave NW,1929,Multifamily Housing,Multifamily Housing,57708.00,97.00,203.00,4.00,38.96,77.07
The Connecticut House,2012,CONNECTICUT HOUSE ASSOCIATES,4500 Connecticut Ave NW,1968,Multifamily Housing,,,,794.78,,38.95,77.07
The Connecticut House,2014,CONNECTICUT HOUSE ASSOCIATES,4500 Connecticut Ave NW,1968,Multifamily Housing,Multifamily Housing,192638.00,80.00,845.00,4.00,38.95,77.07
West Hall,2014,THE GEORGE WASHINGTON UNIVERSITY,"2100 Foxhall Road, NW",2010,Residence Hall/Dormitory,Residence Hall/Dormitory,271712.00,23.00,1408.00,10.00,38.92,77.09
,2012,TC 3333 WISCONSIN AVENUE LLC,,,,,,,,,38.93,77.07
3333 Wisconsin Avenue,2014,TC 3333 WISCONSIN AVENUE LLC,3333 Wisconsin,1974,Multifamily Housing,Multifamily Housing,100962.00,76.00,505.00,5.00,38.93,77.07
3333 Wisconsin,2013,TC 3333 WISCONSIN AVENUE LLC,3333 Wisconsin Ave NW,1974,,Multifamily Housing,100962.00,,495.40,4.70,38.93,77.07
"Chesterfield Cooperative, Inc.",2014,CHESTERFLD COOPERATIVE INC,"3315 Wisconsin Avenue, NW",1954,Multifamily Housing,Multifamily Housing,81996.00,67.00,438.00,5.00,38.93,77.07
The Elaine Apartments,2014,DAVID HORNSTEIN,3210 Wisconsin Ave NW,1954,Multifamily Housing,Multifamily Housing,92070.00,86.00,420.00,5.00,38.93,77.07
Macomb Gardens Apartments,2014,3725 MACOMB STREET ASSOCIATES LLC,3725 Macomb Street  #108 NW NW,1940,Multifamily Housing,Multifamily Housing,60984.00,,416.00,7.00,38.93,77.07
Alto Towers Apartments,2014,VICTOR REALTY LP,3206 Wisconsidn Ave NW,1931,Multifamily Housing,Multifamily Housing,56076.00,,372.00,7.00,38.93,77.07
Adams Cathedral,2014,ADAMS CATHEDRAL LLC,3201 Wisconsin Avenue NW,1959,Multifamily Housing,Multifamily Housing,65684.00,,92.00,1.00,38.93,77.07
Washington National Cathedral,2014,PROTESTANT EPISCOPAL CATHEDRAL FND DC,3101 Wisconsin Ave,1991,Worship Facility,Worship Facility,73346.00,,4252.00,8.00,38.93,77.07
The Vicksburg,2014,FT LINCOLN SR VILLAGE NO II ASSOCIATES,"3005 Bladensburg Road, NE",1979,Multifamily Housing,Multifamily Housing,154064.00,97.00,551.00,4.00,38.93,76.96
,2012,FT LINCOLN SR VILLAGE NO III ASSOCIATES,,,,,,,,,38.92,76.96
,2011,FT LINCOLN SR VILLAGE NO III ASSOCIATES,,,,,246732.00,,,,38.90,77.05
The Petersburg,2014,FT LINCOLN SR VILLAGE NO III ASSOCIATES,3298 Fort Lincoln DR NE,1980,Multifamily Housing,Multifamily Housing,246732.00,90.00,1031.00,4.00,38.92,76.96
,2012,FORT LINCOLN II CONDO,,,,,,,,,38.92,76.96
,2012,FORT LINCOLN III CONDO,,,,,,,,,38.93,76.96
,2011,FORT LINCOLN III CONDO,,,,,230763.00,,,,38.90,77.00
,2011,PARKSIDE TERRACE DEVELOPMENT LLC,,,,,319569.00,,,,38.91,77.00
the overlook,2014,PARKSIDE TERRACE DEVELOPMENT LLC,3700 9th street se,1968,Multifamily Housing,Multifamily Housing,319569.00,100.00,514.00,2.00,38.84,76.99
the overlook,2013,PARKSIDE TERRACE DEVELOPMENT LLC,3700 9th street se,1968,,Multifamily Housing,319569.00,,482.30,1.50,38.84,76.99
The Brandywine Apartments,2014,BRANDYWINE APARTMENTS OF MARYLAND LLC,"4545 Connecticut Ave, NW",1954,Multifamily Housing,Multifamily Housing,347040.00,57.00,2115.00,6.00,38.95,77.07
The Brandywine Apartments,2013,BRANDYWINE APARTMENTS OF MARYLAND LLC,4545 Connecticut Ave NW,1954,,Multifamily Housing,347040.00,,2095.50,6.00,38.95,77.07
4501 Connecticut Avenue,2012,SMITH PROPERTY HOLDINGS FIVE LP,4501 Connecticut Avenue,1900,Multifamily Housing,,,,774.01,,38.95,77.07
4501 Connecticut Avenue,2011,SMITH PROPERTY HOLDINGS FIVE LP,4501 Connecticut Avenue,1900,Multifamily Housing,,365946.00,,1532.10,,38.95,77.07
MidAtlantic  DC: Avalon The Albemarle,2014,SMITH PROPERTY HOLDINGS FIVE LP,4501 Connecticut Avenue Northwest,1966,Multifamily Housing,Multifamily Housing,365946.00,87.00,1424.00,4.00,38.95,77.07
Avalon The Albemarle,2013,SMITH PROPERTY HOLDINGS FIVE LP,4501 CONNECTICUT AV NW,1966,,Multifamily Housing,365946.00,,1344.00,3.70,38.95,77.07
,2012,AMERICAN UNIVERSITY AT CONNECTICUT AVENUE LLC,,,,,,,,,38.95,77.06
4401 Connecticut Avenue,2014,AMERICAN UNIVERSITY AT CONNECTICUT AVENUE LLC,4401 Connecticut Ave NW,2012,Office,Mixed Use Property,133044.00,,1188.00,12.00,38.95,77.06
4401 Connecticut Avenue,2013,AMERICAN UNIVERSITY AT CONNECTICUT AVENUE LLC,4401 Connecticut Ave NW,2012,,,133044.00,,,,38.95,77.06
Park Connecticut,2012,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,4411 Connecticut Av NW,2000,Multifamily Housing,,,,655.63,,38.95,77.06
Park Connecticut,2014,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,4411 Connecticut Ave. NW,2000,Multifamily Housing,Multifamily Housing,179395.00,35.00,1099.00,6.00,38.95,77.06
Park Connecticut,2013,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,4411 Connecticut Ave NW,2000,,Multifamily Housing,179395.00,,921.10,5.10,38.95,77.06
,2012,SAUL SUBSIDIARY II LIMITED PARTNERSHIP,,,,,,,,,38.95,77.06
,2012,FEDERAL NATIONAL MORTGAGE ASSOCIATION & WMATA,,,,,,,,,38.94,77.06
